,input,output
3264,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?.He and his elder brother, Hank, a retired tax lawyer, were the first in the family to graduate from college..Who were his parents?",Who were Scooter Libby's parents?
3265,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?.He and his elder brother, Hank, a retired tax lawyer, were the first in the family to graduate from college..Who were his parents?.his late father, Irving Lewis Liebowitz, was an investment banker..Where did he go to school?",Where did Scooter Libby go to school?
3266,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?.He and his elder brother, Hank, a retired tax lawyer, were the first in the family to graduate from college..Who were his parents?.his late father, Irving Lewis Liebowitz, was an investment banker..Where did he go to school?.Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a middle school, in 1965..Where did he go to high school?",Where did Scooter Libby go to high school?
3267,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?.He and his elder brother, Hank, a retired tax lawyer, were the first in the family to graduate from college..Who were his parents?.his late father, Irving Lewis Liebowitz, was an investment banker..Where did he go to school?.Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a middle school, in 1965..Where did he go to high school?.The family lived in the Washington region, Miami and Connecticut prior to Libby's graduation from Phillips Academy, in Andover, Massachusetts, in 1968..Where did he go to college?",Where did Scooter Libby go to college?
3268,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?.He and his elder brother, Hank, a retired tax lawyer, were the first in the family to graduate from college..Who were his parents?.his late father, Irving Lewis Liebowitz, was an investment banker..Where did he go to school?.Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a middle school, in 1965..Where did he go to high school?.The family lived in the Washington region, Miami and Connecticut prior to Libby's graduation from Phillips Academy, in Andover, Massachusetts, in 1968..Where did he go to college?.Libby matriculated at Yale University in New Haven, Connecticut, in Fall 1968, graduating magna cum laude in 1972..What did he study?",What did Scooter Libby study?
3269,Namdev.Reliability of hagiographies.What are hagiographies?,What are hagiographies?
3270,Namdev.Reliability of hagiographies.What are hagiographies?.the writings of Namdev form the basis of the beliefs held by the Varkari sect of Hinduism..What kind of beliefs?,What kind of beliefs are held by the Vakari sect of Hinduism?
3271,"Namdev.Reliability of hagiographies.What are hagiographies?.the writings of Namdev form the basis of the beliefs held by the Varkari sect of Hinduism..What kind of beliefs?.""He taught that all can be saved equally, without regard to caste, through devotion (bhakti) to Vithoba"".Were his writings taken seriously?",Were Vakari's writings taken seriously?
3272,"Namdev.Reliability of hagiographies.What are hagiographies?.the writings of Namdev form the basis of the beliefs held by the Varkari sect of Hinduism..What kind of beliefs?.""He taught that all can be saved equally, without regard to caste, through devotion (bhakti) to Vithoba"".Were his writings taken seriously?.he greatly influenced groups of people who were forbidden by the Brahmin elite from studying the Vedas, such as women and members of the Shudra and untouchable communities..What did they do with those influences?",What did people forbidden by the Brahmin elite do with Vakari's influence?
3273,"The Wallflowers.2004-2005: Rebel, Sweetheart.What is the Rebel?",What is the Rebel by The Wallflowers?
3274,"The Wallflowers.2004-2005: Rebel, Sweetheart.What is the Rebel?.the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart..What songs were on this album?","What songs were on Rebel, Sweetheart by The Wallflowers?"
3275,"The Wallflowers.2004-2005: Rebel, Sweetheart.What is the Rebel?.the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart..What songs were on this album?.I don't know..was the album successful?","Was Rebel, Sweetheart by The Wallflowers successful?"
3276,"The Wallflowers.2004-2005: Rebel, Sweetheart.What is the Rebel?.the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart..What songs were on this album?.I don't know..was the album successful?.I don't know..Did they go on tour?",Did The Wallflowers go on tour from 2004-2005?
3277,"The Wallflowers.2004-2005: Rebel, Sweetheart.What is the Rebel?.the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart..What songs were on this album?.I don't know..was the album successful?.I don't know..Did they go on tour?.the band set out on what would be their last tour for two years..Where did they go on tour?",Where did The Wallflowers go on tour from 2004-2005?
3278,Ed the Happy Clown.Summary.who are some of the characters?,who are some of the characters of Ed the Happy Clown?
3279,Ed the Happy Clown.Summary.who are some of the characters?.Ed is imprisoned when he finds hospital janitor Chet Doodley's severed hand.what is the setting of the story?,what is the setting of the story of Ed the Happy Clown?
3280,Ed the Happy Clown.Summary.who are some of the characters?.Ed is imprisoned when he finds hospital janitor Chet Doodley's severed hand.what is the setting of the story?.I don't know..what are aspects of the story that contain Reagan?,"In Ed the Happy Clown, what are aspects of the story that contain Reagan?"
3281,Ed the Happy Clown.Summary.who are some of the characters?.Ed is imprisoned when he finds hospital janitor Chet Doodley's severed hand.what is the setting of the story?.I don't know..what are aspects of the story that contain Reagan?.the head of his penis replaced with the head of a miniature Ronald Reagan from Dimension X.what are some other notable elements in the summary?,"Besides characters, setting and story that contain Reagan, what are some other notable elements in the summary of?"
3282,"Ed the Happy Clown.Summary.who are some of the characters?.Ed is imprisoned when he finds hospital janitor Chet Doodley's severed hand.what is the setting of the story?.I don't know..what are aspects of the story that contain Reagan?.the head of his penis replaced with the head of a miniature Ronald Reagan from Dimension X.what are some other notable elements in the summary?.Penis-worshipping, rat-eating pygmy cannibals drag the bodies of both Josie and Ed into the sewers..what are elements of canibalism?",what are elements of canibalism in Ed the Happy Clown?
