,input,output
2835,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?.Cuối cùng, Zwick khiến Miramax quan tâm đến kịch bản, nhưng Miramax đã chọn John Madden làm đạo diễn..Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim không?.Ông chủ Miramax Harvey Weinstein đóng vai trò là nhà sản xuất và thuyết phục Ben Affleck nhận một vai nhỏ là Ned Alleyn..Kể lại một sự cố thú vị trong quá trình sản xuất?.Bộ phim đã được làm lại đáng kể sau những buổi chiếu thử đầu tiên..Tại sao nó được làm lại?.Cảnh với Shakespeare và Viola trong trò chơi mạo hiểm đã được quay lại để khiến nó trở nên xúc động hơn,.Có những cảnh khác đã được thay đổi?.một số dòng đã được ghi lại để làm rõ lý do tại sao Viola phải kết hôn với Wessex..Là tiêu đề hoặc bất cứ điều gì khác thay đổi?",Có phải tiêu đề hoặc bất cứ điều gì khác đã thay đổi ngoài việc làm rõ lý do tại sao Viola phải kết hôn với Wessex?
2836,Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì,Những bộ phim nổi tiếng nhất của Grant là gì?
2837,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì",Grant nổi tiếng vì điều gì?
2838,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì.rất ít ngôi sao đạt được tầm cỡ của Cary Grant,.anh ấy có phụ nữ hàng đầu nào không",Grant có phụ nữ hàng đầu nào không?
2839,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì.rất ít ngôi sao đạt được tầm cỡ của Cary Grant,.anh ấy có phụ nữ hàng đầu nào không.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài Grant không?
2840,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì.rất ít ngôi sao đạt được tầm cỡ của Cary Grant,.anh ấy có phụ nữ hàng đầu nào không.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Hitchcock, người ngưỡng mộ anh ấy và gọi anh ấy là ""diễn viên duy nhất mà tôi yêu thích trong suốt cuộc đời mình"",.Anh ấy có nổi tiếng vì điều gì khác ngoài diễn xuất không?",Grant có nổi tiếng vì điều gì khác ngoài diễn xuất không?
2841,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì.rất ít ngôi sao đạt được tầm cỡ của Cary Grant,.anh ấy có phụ nữ hàng đầu nào không.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Hitchcock, người ngưỡng mộ anh ấy và gọi anh ấy là ""diễn viên duy nhất mà tôi yêu thích trong suốt cuộc đời mình"",.Anh ấy có nổi tiếng vì điều gì khác ngoài diễn xuất không?.vẫn là một trong những điểm thu hút phòng vé hàng đầu của Hollywood cho.Anh ấy có đạo diễn phim nào không?",Grant có đạo diễn bộ phim nào không?
2842,"Cấp Cary.Di sản.bộ phim nổi tiếng nhất của Grant là gì.nam chính vĩ đại nhất Hollywood từng biết""..anh ấy nổi tiếng vì điều gì.rất ít ngôi sao đạt được tầm cỡ của Cary Grant,.anh ấy có phụ nữ hàng đầu nào không.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Hitchcock, người ngưỡng mộ anh ấy và gọi anh ấy là ""diễn viên duy nhất mà tôi yêu thích trong suốt cuộc đời mình"",.Anh ấy có nổi tiếng vì điều gì khác ngoài diễn xuất không?.vẫn là một trong những điểm thu hút phòng vé hàng đầu của Hollywood cho.Anh ấy có đạo diễn phim nào không?.Tôi không biết..Anh ấy xuất hiện trong phim vào khung giờ nào?",Grant trong phim vào khung giờ nào?
2843,Georgia O'Keeffe.New Mexico và New York.Georgia đến New Mexico khi nào?,Georgia O'Keeffe đến New Mexico khi nào?
2844,Georgia O'Keeffe.New Mexico và New York.Georgia đến New Mexico khi nào?.O'Keeffe sau đó dành một phần thời gian trong gần như mỗi năm để làm việc ở New Mexico..Georgia đã làm gì khi ở New Mexico?,Georgia O'Keeffe đã làm gì khi ở New Mexico?
2845,Georgia O'Keeffe.New Mexico và New York.Georgia đến New Mexico khi nào?.O'Keeffe sau đó dành một phần thời gian trong gần như mỗi năm để làm việc ở New Mexico..Georgia đã làm gì khi ở New Mexico?.Cô ấy đã thu thập đá và xương từ nền sa mạc và tạo ra chúng cũng như các dạng kiến ​​trúc và cảnh quan đặc biệt của khu vực là chủ đề trong tác phẩm của mình..Cô ấy đã ở đâu trước khi đến New Mexico?,Georgia O'Keeffe ở đâu trước khi cô đến New Mexico?
2846,Georgia O'Keeffe.New Mexico và New York.Georgia đến New Mexico khi nào?.O'Keeffe sau đó dành một phần thời gian trong gần như mỗi năm để làm việc ở New Mexico..Georgia đã làm gì khi ở New Mexico?.Cô ấy đã thu thập đá và xương từ nền sa mạc và tạo ra chúng cũng như các dạng kiến ​​trúc và cảnh quan đặc biệt của khu vực là chủ đề trong tác phẩm của mình..Cô ấy đã ở đâu trước khi đến New Mexico?.Tôi không biết..Cô ấy ở lại New Mexico bao lâu?,Georgia O'Keeffe ở lại New Mexico bao lâu?
2847,Georgia O'Keeffe.New Mexico và New York.Georgia đến New Mexico khi nào?.O'Keeffe sau đó dành một phần thời gian trong gần như mỗi năm để làm việc ở New Mexico..Georgia đã làm gì khi ở New Mexico?.Cô ấy đã thu thập đá và xương từ nền sa mạc và tạo ra chúng cũng như các dạng kiến ​​trúc và cảnh quan đặc biệt của khu vực là chủ đề trong tác phẩm của mình..Cô ấy đã ở đâu trước khi đến New Mexico?.Tôi không biết..Cô ấy ở lại New Mexico bao lâu?.Tôi không biết..Georgia đến New York khi nào?,Georgia O'Keeffe đến New York khi nào?
2848,Odawa.tên bộ tộc.Odawa đến từ đâu?,Bộ lạc Odawa đến từ đâu?
2849,"Odawa.tên bộ tộc.Odawa đến từ đâu?.Odaawaa (được đọc tắt là Daawaa, được cho là bắt nguồn từ từ Anishinaabe adaawe,.Họ có xác định với bất kỳ một?",Bộ lạc Odawa có đồng nhất với bất kỳ ai không?
2850,"Odawa.tên bộ tộc.Odawa đến từ đâu?.Odaawaa (được đọc tắt là Daawaa, được cho là bắt nguồn từ từ Anishinaabe adaawe,.Họ có xác định với bất kỳ một?.Odawa thường được xác định là Nishnaabe.Họ đã đến từ bất cứ nơi nào cụ thể?",Có phải bộ lạc Odawa đến từ bất cứ nơi nào cụ thể?
2851,"Odawa.tên bộ tộc.Odawa đến từ đâu?.Odaawaa (được đọc tắt là Daawaa, được cho là bắt nguồn từ từ Anishinaabe adaawe,.Họ có xác định với bất kỳ một?.Odawa thường được xác định là Nishnaabe.Họ đã đến từ bất cứ nơi nào cụ thể?.Tôi không biết..Có bao nhiêu người sống trong bộ lạc Odawa?",Có bao nhiêu người sống trong bộ lạc Odawa?
2852,"Odawa.tên bộ tộc.Odawa đến từ đâu?.Odaawaa (được đọc tắt là Daawaa, được cho là bắt nguồn từ từ Anishinaabe adaawe,.Họ có xác định với bất kỳ một?.Odawa thường được xác định là Nishnaabe.Họ đã đến từ bất cứ nơi nào cụ thể?.Tôi không biết..Có bao nhiêu người sống trong bộ lạc Odawa?.Tôi không biết..Có một bộ lạc Odawa ở Hoa Kỳ?",Có một bộ lạc Odawa ở Hoa Kỳ?
2853,"Odawa.tên bộ tộc.Odawa đến từ đâu?.Odaawaa (được đọc tắt là Daawaa, được cho là bắt nguồn từ từ Anishinaabe adaawe,.Họ có xác định với bất kỳ một?.Odawa thường được xác định là Nishnaabe.Họ đã đến từ bất cứ nơi nào cụ thể?.Tôi không biết..Có bao nhiêu người sống trong bộ lạc Odawa?.Tôi không biết..Có một bộ lạc Odawa ở Hoa Kỳ?.ở Ohio..Có bao nhiêu người trong bộ lạc?",Có bao nhiêu người trong bộ tộc Odawa?
2854,Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?,câu chuyện về đêm trước được phát triển khi nào?
2855,Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?,Giai thoại trong All About Eve có liên quan đến Mary Orr là gì?
2856,"Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?.Bergner cho phép một người hâm mộ trẻ tuổi, Martina Lawrence, trở thành một phần trong gia đình của cô ấy và thuê cô ấy làm trợ lý, nhưng sau đó hối hận vì sự hào phóng của cô ấy..tại sao cô ấy lại hối hận về sự hào phóng?",Tại sao Elisabeth Bergner lại hối hận khi cho phép người hâm mộ Martina Lawrence trở thành một phần trong gia đình cô ấy và làm trợ lý?
2857,"Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?.Bergner cho phép một người hâm mộ trẻ tuổi, Martina Lawrence, trở thành một phần trong gia đình của cô ấy và thuê cô ấy làm trợ lý, nhưng sau đó hối hận vì sự hào phóng của cô ấy..tại sao cô ấy lại hối hận về sự hào phóng?.người phụ nữ đã cố gắng làm suy yếu cô ấy..làm thế nào mà cô ấy cố gắng làm suy yếu cô ấy?",Martina Lawrence đã cố gắng làm suy yếu Elisabeth Bergner như thế nào?
2858,"Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?.Bergner cho phép một người hâm mộ trẻ tuổi, Martina Lawrence, trở thành một phần trong gia đình của cô ấy và thuê cô ấy làm trợ lý, nhưng sau đó hối hận vì sự hào phóng của cô ấy..tại sao cô ấy lại hối hận về sự hào phóng?.người phụ nữ đã cố gắng làm suy yếu cô ấy..làm thế nào mà cô ấy cố gắng làm suy yếu cô ấy?.Tôi không biết..ai là một phần của sự phát triển?",ai là một phần của sự phát triển trong All About Eve?
2859,"Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?.Bergner cho phép một người hâm mộ trẻ tuổi, Martina Lawrence, trở thành một phần trong gia đình của cô ấy và thuê cô ấy làm trợ lý, nhưng sau đó hối hận vì sự hào phóng của cô ấy..tại sao cô ấy lại hối hận về sự hào phóng?.người phụ nữ đã cố gắng làm suy yếu cô ấy..làm thế nào mà cô ấy cố gắng làm suy yếu cô ấy?.Tôi không biết..ai là một phần của sự phát triển?.Zanuck rất nhiệt tình và đưa ra nhiều gợi ý để cải thiện kịch bản..có ai khác tham gia không?","Ngoài Zanuck, có ai khác tham gia vào quá trình phát triển All About Eve không?"
2860,"Tất cả về đêm giao thừa.Phát triển.khi nào tất cả về đêm giao thừa được phát triển?.Câu chuyện của All About Eve bắt nguồn từ một giai thoại liên quan đến Mary Orr của nữ diễn viên Elisabeth Bergner..giai thoại là gì?.Bergner cho phép một người hâm mộ trẻ tuổi, Martina Lawrence, trở thành một phần trong gia đình của cô ấy và thuê cô ấy làm trợ lý, nhưng sau đó hối hận vì sự hào phóng của cô ấy..tại sao cô ấy lại hối hận về sự hào phóng?.người phụ nữ đã cố gắng làm suy yếu cô ấy..làm thế nào mà cô ấy cố gắng làm suy yếu cô ấy?.Tôi không biết..ai là một phần của sự phát triển?.Zanuck rất nhiệt tình và đưa ra nhiều gợi ý để cải thiện kịch bản..có ai khác tham gia không?.anh ấy cảm thấy bài viết của Mankiewicz thiếu tinh tế hoặc cung cấp quá nhiều chi tiết..có bất kỳ vấn đề với sự phát triển?",Zanuck có tìm thấy bất kỳ vấn đề nào trong quá trình phát triển All About Eve không?
