,input,output
4918,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?",Điều gì đã xảy ra vào năm 2012 với Ba mươi giây lên sao Hỏa?
4919,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?","""Tình yêu, dục vọng, niềm tin và ước mơ"" đã làm như thế nào?"
4920,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?","""Love, Lust, Faith and Dreams"" nghe như thế nào?"
4921,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?.Anh ấy giải thích rằng album ""không chỉ là một sự phát triển, nó là một khởi đầu hoàn toàn mới..Điều gì đã xảy ra sau khi phát hành album?","Điều gì đã xảy ra sau khi ""Love, Lust, Faith and Dreams"" được phát hành?"
4922,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?.Anh ấy giải thích rằng album ""không chỉ là một sự phát triển, nó là một khởi đầu hoàn toàn mới..Điều gì đã xảy ra sau khi phát hành album?.Artifact, một bộ phim tài liệu về cuộc chiến pháp lý của ban nhạc chống lại hãng thu âm EMI và quá trình sản xuất This Is War, được công chiếu lần đầu tại Liên hoan phim Quốc tế Toronto.Bộ phim có được đón nhận nồng nhiệt không?",Artifact có được đón nhận nồng nhiệt không?
4923,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?.Anh ấy giải thích rằng album ""không chỉ là một sự phát triển, nó là một khởi đầu hoàn toàn mới..Điều gì đã xảy ra sau khi phát hành album?.Artifact, một bộ phim tài liệu về cuộc chiến pháp lý của ban nhạc chống lại hãng thu âm EMI và quá trình sản xuất This Is War, được công chiếu lần đầu tại Liên hoan phim Quốc tế Toronto.Bộ phim có được đón nhận nồng nhiệt không?.và đã giành được Giải thưởng Phim tài liệu do Nhân dân bình chọn..Nó có nhận được bất kỳ giải thưởng nào khác không?","""Artifact"" có nhận được giải thưởng nào khác ngoài Giải thưởng Phim tài liệu do khán giả bình chọn không?"
4924,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?.Anh ấy giải thích rằng album ""không chỉ là một sự phát triển, nó là một khởi đầu hoàn toàn mới..Điều gì đã xảy ra sau khi phát hành album?.Artifact, một bộ phim tài liệu về cuộc chiến pháp lý của ban nhạc chống lại hãng thu âm EMI và quá trình sản xuất This Is War, được công chiếu lần đầu tại Liên hoan phim Quốc tế Toronto.Bộ phim có được đón nhận nồng nhiệt không?.và đã giành được Giải thưởng Phim tài liệu do Nhân dân bình chọn..Nó có nhận được bất kỳ giải thưởng nào khác không?.Tôi không biết..Họ đã đi du lịch?",Ba mươi giây lên sao Hỏa có đi lưu diễn không?
4925,"Ba mươi giây đến sao Hỏa.2012-2015: Tình yêu, Dục vọng, Niềm tin và Ước mơ.Điều gì đã xảy ra vào năm 2012?.Thirty Seconds to Mars đã tạm dừng chuyến lưu diễn vào năm 2012 và dành phần lớn thời gian trong năm để thu âm album thứ tư của họ, mang tên Love, Lust, Faith and Dreams..Album này đã làm như thế nào?.Một cách sáng tạo, chúng tôi đã đi đến một nơi hoàn toàn mới, thú vị, bất ngờ và vô cùng truyền cảm hứng."".Album nghe như thế nào?.Anh ấy giải thích rằng album ""không chỉ là một sự phát triển, nó là một khởi đầu hoàn toàn mới..Điều gì đã xảy ra sau khi phát hành album?.Artifact, một bộ phim tài liệu về cuộc chiến pháp lý của ban nhạc chống lại hãng thu âm EMI và quá trình sản xuất This Is War, được công chiếu lần đầu tại Liên hoan phim Quốc tế Toronto.Bộ phim có được đón nhận nồng nhiệt không?.và đã giành được Giải thưởng Phim tài liệu do Nhân dân bình chọn..Nó có nhận được bất kỳ giải thưởng nào khác không?.Tôi không biết..Họ đã đi du lịch?.Ban nhạc bắt đầu chuyến lưu diễn Love, Lust, Faith and Dreams vào tháng 6, bao gồm các ngày diễn ra lễ hội tại Rock Werchter, Pinkpop, Rock in Rio và Rock am Ring..Làm thế nào mà các tour du lịch đi?","Chuyến lưu diễn Tình yêu, Sắc dục, Niềm tin và Ước mơ diễn ra như thế nào?"
4926,chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?,Krusty được tạo ra khi nào?
4927,"chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?.Krusty xuất hiện lần đầu trong ""The Krusty the Clown Show"", một trong những phim ngắn của The Simpsons từ The Tracey Ullman Show được phát sóng lần đầu vào ngày 15 tháng 1 năm 1989..Krusty đã làm gì trong tập phim?","Krusty đã làm gì trong tập ""The Krusty the Clown Show""?"
4928,"chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?.Krusty xuất hiện lần đầu trong ""The Krusty the Clown Show"", một trong những phim ngắn của The Simpsons từ The Tracey Ullman Show được phát sóng lần đầu vào ngày 15 tháng 1 năm 1989..Krusty đã làm gì trong tập phim?.Tôi không biết..Ai lồng tiếng cho Krusty?",Ai lồng tiếng cho Krusty?
4929,"chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?.Krusty xuất hiện lần đầu trong ""The Krusty the Clown Show"", một trong những phim ngắn của The Simpsons từ The Tracey Ullman Show được phát sóng lần đầu vào ngày 15 tháng 1 năm 1989..Krusty đã làm gì trong tập phim?.Tôi không biết..Ai lồng tiếng cho Krusty?.Dan Castellaneta dựa trên đặc điểm giọng nói của mình trên Bob Bell của đài truyền hình Chicago, người có giọng nói rất khàn và thể hiện Bozo the Clown của WGN-TV từ năm 1960 đến năm 1984..Là krusty một hit?",Là krusty một hit?
4930,"chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?.Krusty xuất hiện lần đầu trong ""The Krusty the Clown Show"", một trong những phim ngắn của The Simpsons từ The Tracey Ullman Show được phát sóng lần đầu vào ngày 15 tháng 1 năm 1989..Krusty đã làm gì trong tập phim?.Tôi không biết..Ai lồng tiếng cho Krusty?.Dan Castellaneta dựa trên đặc điểm giọng nói của mình trên Bob Bell của đài truyền hình Chicago, người có giọng nói rất khàn và thể hiện Bozo the Clown của WGN-TV từ năm 1960 đến năm 1984..Là krusty một hit?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài đặc điểm giọng nói của Krusty dựa trên Bob Bell, còn có khía cạnh thú vị nào khác về bài viết này không?"
4931,"chú hề Krusty.Sự sáng tạo.Krusty được tạo ra khi nào?.Krusty xuất hiện lần đầu trong ""The Krusty the Clown Show"", một trong những phim ngắn của The Simpsons từ The Tracey Ullman Show được phát sóng lần đầu vào ngày 15 tháng 1 năm 1989..Krusty đã làm gì trong tập phim?.Tôi không biết..Ai lồng tiếng cho Krusty?.Dan Castellaneta dựa trên đặc điểm giọng nói của mình trên Bob Bell của đài truyền hình Chicago, người có giọng nói rất khàn và thể hiện Bozo the Clown của WGN-TV từ năm 1960 đến năm 1984..Là krusty một hit?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Nhiều sự kiện trong cuộc đời của Krusty song song với diễn viên hài Jerry Lewis,.Đó là những sự kiện nào?",Những sự kiện nào trong cuộc đời của Krusty song song với cuộc đời của Jerry Lewis?
4932,Sandra Day O'Connor.luật nước ngoài.cô ấy đã làm gì với luật nước ngoài?,Sandra Day O'Connor đã làm gì với luật nước ngoài?
4933,"Sandra Day O'Connor.luật nước ngoài.cô ấy đã làm gì với luật nước ngoài?.các quyết định tư pháp không được dựa trên bất kỳ luật nước ngoài, quyết định của tòa án hoặc tuyên bố của chính phủ nước ngoài.làm thế nào cô ấy thể hiện điều này?","làm thế nào mà Sandra Day O'Connor chỉ ra rằng các quyết định của tòa án không nên dựa trên bất kỳ luật, quyết định hoặc tuyên bố nào của tòa án nước ngoài?"
4934,"Sandra Day O'Connor.luật nước ngoài.cô ấy đã làm gì với luật nước ngoài?.các quyết định tư pháp không được dựa trên bất kỳ luật nước ngoài, quyết định của tòa án hoặc tuyên bố của chính phủ nước ngoài.làm thế nào cô ấy thể hiện điều này?.n]o thẩm quyền sẽ chiếm ưu thế hơn phán quyết của thẩm phán, và trong mọi trường hợp, tiến trình công lý có thể bị can thiệp."".Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài công việc của Sandra Day O'Connor về Luật nước ngoài không?
4935,"Sandra Day O'Connor.luật nước ngoài.cô ấy đã làm gì với luật nước ngoài?.các quyết định tư pháp không được dựa trên bất kỳ luật nước ngoài, quyết định của tòa án hoặc tuyên bố của chính phủ nước ngoài.làm thế nào cô ấy thể hiện điều này?.n]o thẩm quyền sẽ chiếm ưu thế hơn phán quyết của thẩm phán, và trong mọi trường hợp, tiến trình công lý có thể bị can thiệp."".Có bất kỳ khía cạnh thú vị khác về bài viết này?.Khi nghỉ hưu, bà vẫn tiếp tục phát biểu và tổ chức các hội nghị về vấn đề độc lập tư pháp..những thay đổi nào cô ấy đã giúp thực hiện?",Sandra Day O'Connor đã giúp thực hiện những thay đổi tư pháp nào?
4936,Leonard Nimoy.Sân khấu.Một số ví dụ về công việc sân khấu của mình?,Một số ví dụ về công việc sân khấu của Leonard Nimoy?
4937,"Leonard Nimoy.Sân khấu.Một số ví dụ về công việc sân khấu của mình?.Năm 1971, anh đóng vai chính Tevye.Anh ấy có làm công việc sân khấu nào khác không?",Leonard Nimoy có làm công việc sân khấu nào khác ngoài vai chính Tevye không?
4938,"Leonard Nimoy.Sân khấu.Một số ví dụ về công việc sân khấu của mình?.Năm 1971, anh đóng vai chính Tevye.Anh ấy có làm công việc sân khấu nào khác không?.Cuối năm đó, anh đóng vai Arthur Goldman trong The Man in the Glass Booth tại Old Globe Theater ở San Diego..Có tác phẩm sân khấu nào được công nhận hoặc trao giải không?",Có bất kỳ tác phẩm sân khấu nào của Leonard Nimoy được công nhận hoặc trao giải không?
